Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
280000,1.4058298,0.49971962,2048.6,None,None,None,None,None,10.780000157654285,10.780000157654285,1.0
290000,1.4058139,0.5184084,1207.25,0.047350403,0.015618098,0.00028272893,0.19424295,0.0047127246,6.125000137835741,6.125000137835741,1.0
300000,1.4058197,0.5017482,1099.0,None,None,None,None,None,5.274999996647239,5.274999996647239,1.0
310000,1.4057539,0.518506,3662.0,0.052304234,0.014339018,0.00028149533,0.19383179,0.0046922057,28.35000029578805,28.35000029578805,1.0
320000,1.4052447,0.57528204,3584.5,None,None,None,None,None,14.77499995753169,14.77499995753169,1.0
330000,1.4051701,0.48789424,3025.3333333333335,0.049568318,0.016773082,0.00028025903,0.19341962,0.00467164,15.80000020811955,15.80000020811955,1.0
340000,1.403673,0.49674648,2468.6666666666665,None,None,None,None,None,15.37777785046233,15.37777785046233,1.0
350000,1.4035712,0.5476615,1203.0,0.14220458,0.016745554,0.00027902512,0.19300838,0.0046511167,10.69333338290453,10.69333338290453,1.0
360000,1.4015929,0.55947345,667.0,None,None,None,None,None,3.9333332081635795,3.9333332081635795,1.0
370000,1.4015929,0.5999721,1507.1666666666667,None,None,None,None,None,11.316666749616465,11.316666749616465,1.0
380000,1.3996994,0.6072352,1598.090909090909,0.079306126,0.014993368,0.00027779155,0.19259723,0.0046305982,13.545454541390592,13.545454541390592,1.0
390000,1.3995781,0.68154466,797.7142857142857,None,None,None,None,None,5.285714282521179,5.285714282521179,1.0
400000,1.3990881,0.7141373,1180.111111111111,0.122428544,0.02066964,0.00027655798,0.19218595,0.0046100793,9.155555530554718,9.155555530554718,1.0
410000,1.3990358,0.62058955,2729.0,None,None,None,None,None,12.400000095367432,12.400000095367432,1.0
420000,1.398248,0.6434673,1708.75,0.069427654,0.016107664,0.00027532657,0.19177549,0.0045895977,10.225000040605664,10.225000040605664,1.0
430000,1.3980694,0.66498023,1774.5555555555557,None,None,None,None,None,11.462500038556755,11.462500038556755,1.0
440000,1.3977814,0.6792417,2010.6,0.09241797,0.017510517,0.00027409423,0.19136474,0.0045691,11.55000014603138,11.55000014603138,1.0
450000,1.3976967,0.6588752,1595.3333333333333,None,None,None,None,None,13.716666781653961,13.716666781653961,1.0
460000,1.396731,0.6725012,1264.3846153846155,0.1194498,0.016224425,0.00027286177,0.1909539,0.0045486004,10.715384713159157,10.715384713159157,1.0
470000,1.3963705,0.72735983,625.2777777777778,None,None,None,None,None,6.794444355699751,6.794444355699751,1.0
480000,1.3953326,0.7446348,685.0769230769231,0.20140046,0.018128898,0.0002716255,0.1905418,0.004528037,7.415384616989356,7.415384616989356,1.0
490000,1.3947371,0.7984431,1202.0,None,None,None,None,None,11.08750008419156,11.08750008419156,1.0
500000,1.3947479,0.76316464,1258.5,0.11793039,0.01650789,0.00027039004,0.19013007,0.0045074876,11.175000098533928,11.175000098533928,1.0
510000,1.3947755,0.7232923,1431.8333333333333,None,None,None,None,None,13.116666778922081,13.116666778922081,1.0
520000,1.3940979,0.7937333,1134.0833333333333,0.1288815,0.015331506,0.00026915365,0.18971786,0.0044869212,10.083333275591334,10.083333275591334,1.0
530000,1.3934823,0.81577545,972.3,None,None,None,None,None,9.270000131428242,9.270000131428242,1.0
540000,1.3929619,0.8442976,728.0769230769231,0.18592437,0.018586636,0.00026791735,0.18930578,0.0044663576,8.030769165318747,8.030769165318747,1.0
550000,1.3924104,0.78888613,800.1,None,None,None,None,None,7.040000049769878,7.040000049769878,1.0
560000,1.3920361,0.6731226,None,0.10831581,0.015798403,0.00026668183,0.18889393,0.004445807,None,None,1.0
570000,1.3915697,0.68294513,None,None,None,None,None,None,None,None,1.0
580000,1.3908601,0.6090645,None,0.0073592416,0.022598058,0.00026544541,0.18848178,0.004425241,None,None,1.0
590000,1.3897005,0.7134836,None,None,None,None,None,None,None,None,1.0
600000,1.388946,0.7021606,None,0.00825174,0.016666679,0.00026420885,0.18806966,0.004404674,None,None,1.0
610000,1.3873545,0.71237165,None,None,None,None,None,None,None,None,1.0
620000,1.3868207,0.6698928,None,0.008522761,0.01831067,0.0002629724,0.18765743,0.004384107,None,None,1.0
630000,1.3852903,0.68025297,None,None,None,None,None,None,None,None,1.0
640000,1.3848798,0.7173875,None,0.009154526,0.018440563,0.00026173596,0.18724532,0.004363539,None,None,1.0
650000,1.3833053,0.7031809,None,None,None,None,None,None,None,None,1.0
660000,1.3832412,0.7143553,None,0.0103745,0.017694205,0.00026049942,0.18683319,0.0043429737,None,None,1.0
670000,1.3828851,0.7480807,None,None,None,None,None,None,None,None,1.0
680000,1.3827617,0.72433966,None,0.009102416,0.01524455,0.00025926295,0.18642096,0.0043224073,None,None,1.0
690000,1.3814285,0.7224667,None,None,None,None,None,None,None,None,1.0
700000,1.3813584,0.7248096,None,0.010355473,0.012953444,0.00025802653,0.18600886,0.0043018395,None,None,1.0
710000,1.3788929,0.7452377,None,None,None,None,None,None,None,None,1.0
720000,1.3788929,0.68946207,None,None,None,None,None,None,None,None,1.0
730000,1.3777484,0.73566276,None,0.009661611,0.018748235,0.00025678996,0.18559663,0.0042812736,None,None,1.0
740000,1.3777162,0.7477618,None,None,None,None,None,None,None,None,1.0
750000,1.3756938,0.75887895,None,0.009381994,0.016028376,0.00025555355,0.18518451,0.0042607062,None,None,1.0
760000,1.37544,0.6962004,None,None,None,None,None,None,None,None,1.0
770000,1.3738682,0.7645516,None,0.010238474,0.015179409,0.00025431707,0.18477236,0.0042401394,None,None,1.0
780000,1.3735765,0.7178212,None,None,None,None,None,None,None,None,1.0
790000,1.3732424,0.74398,None,0.009795278,0.019892937,0.00025308054,0.18436016,0.004219574,None,None,1.0
800000,1.3731498,0.7336279,None,None,None,None,None,None,None,None,1.0
810000,1.3722638,0.80897707,17602.5,0.011399861,0.01702298,0.0002518441,0.18394803,0.004199006,130.60000230868658,130.60000230868658,1.0
820000,1.3719159,0.92996186,14028.833333333334,None,None,None,None,None,102.46666830653946,102.46666830653946,1.0
830000,1.3714169,1.0393556,771.5833333333334,0.15322915,0.019417847,0.00025060773,0.18353592,0.004178441,7.283333305890362,7.283333305890362,1.0
840000,1.3711339,1.0306004,714.0,None,None,None,None,None,5.628571457096508,5.628571457096508,1.0
850000,1.3706603,0.8831579,1267.3333333333333,0.1340883,0.016314447,0.00024937798,0.183126,0.004157988,9.350000063578287,9.350000063578287,1.0
860000,1.3702849,0.8835459,1482.6666666666667,None,None,None,None,None,13.922222320404318,13.922222320404318,1.0
870000,1.370038,1.0205497,1362.25,0.12431984,0.0149516845,0.0002481458,0.18271528,0.004137492,9.175000119023025,9.175000119023025,1.0
880000,1.3698406,0.93144774,1173.375,None,None,None,None,None,10.324999961070716,10.324999961070716,1.0
890000,1.3698953,0.95857495,1040.0714285714287,0.12941918,0.010806542,0.0002469163,0.18230538,0.00411704,11.77857147263629,11.77857147263629,1.0
900000,1.3699666,1.0481803,549.8,None,None,None,None,None,5.879999982565641,5.879999982565641,1.0
910000,1.369653,0.88729495,579.3846153846154,0.32366827,0.019864561,0.00024568295,0.18189433,0.0040965257,7.1692307620094375,7.1692307620094375,1.0
920000,1.3692017,0.8173103,949.2,None,None,None,None,None,10.199999992549419,10.199999992549419,1.0
930000,1.368484,0.8319691,1301.0,0.11649512,0.016379412,0.00024445343,0.18148442,0.0040760734,12.383333494265875,12.383333494265875,1.0
940000,1.3673509,0.92559063,1057.5714285714287,None,None,None,None,None,10.285714251122304,10.285714251122304,1.0
950000,1.3671471,1.0324033,792.5714285714286,0.15763998,0.016846849,0.00024322425,0.18107471,0.004055629,8.257142879068851,8.257142879068851,1.0
960000,1.3667762,1.029324,1088.1818181818182,None,None,None,None,None,11.463636356321247,11.463636356321247,1.0
970000,1.3666537,1.0848931,496.5652173913044,0.25732952,0.012641088,0.00024198931,0.18066311,0.004035088,7.252173772648625,7.252173772648625,1.0
980000,1.3662943,0.8288127,505.4166666666667,None,None,None,None,None,6.2666666600853205,6.2666666600853205,1.0
990000,1.3660225,0.82045335,1014.625,0.18719094,0.01663591,0.00024075732,0.18025246,0.004014597,8.849999971687794,8.849999971687794,1.0
1000000,1.364889,0.7692698,1949.0,None,None,None,None,None,10.650000244379044,10.650000244379044,1.0
1010000,1.3644555,1.065305,1396.3333333333333,0.10693787,0.021136524,0.0002395264,0.17984208,0.0039941217,14.166666736702124,14.166666736702124,1.0
1020000,1.3624018,1.1272155,524.0,None,None,None,None,None,5.80000006556511,5.80000006556511,1.0
1030000,1.3622491,1.0245848,1048.076923076923,0.20650937,0.017955292,0.00023829096,0.17943034,0.0039735725,9.899999990438422,9.899999990438422,1.0
1040000,1.3609962,1.0510966,831.8,None,None,None,None,None,8.47272717546333,8.47272717546333,1.0
1050000,1.3609511,1.2587694,753.5,0.23196596,0.015600056,0.00023705786,0.1790193,0.003953061,6.79285717861993,6.79285717861993,1.0
1060000,1.3601933,0.94865215,685.0,None,None,None,None,None,10.641666632145643,10.641666632145643,1.0
1070000,1.3601221,0.9077137,1069.6666666666667,0.14327846,0.016569952,0.00023582522,0.17860839,0.003932558,6.816666730990012,6.816666730990012,1.0
1080000,1.358724,0.8908192,1462.857142857143,None,None,None,None,None,13.757142848202161,13.757142848202161,1.0
1090000,1.358724,0.9453064,1160.6,None,None,None,None,None,12.980000142256419,12.980000142256419,1.0
1100000,1.3579134,1.2086596,608.3846153846154,0.17768094,0.017348535,0.000234595,0.17819832,0.0039120964,6.769230703894909,6.769230703894909,1.0
1110000,1.3578608,1.2243507,696.1764705882352,None,None,None,None,None,7.431250006426126,7.431250006426126,1.0
1120000,1.3563969,1.16877,601.3157894736842,0.22537841,0.018979723,0.00023336329,0.17778775,0.0038916087,7.83499995842576,7.83499995842576,1.0
1130000,1.3562773,1.1050324,618.0,None,None,None,None,None,7.057142830320767,7.057142830320767,1.0
1140000,1.3550547,1.1331766,834.625,0.20695032,0.01846689,0.00023213078,0.1773769,0.0038711077,9.968749965541065,9.968749965541065,1.0
1150000,1.3548318,0.9229269,1367.75,None,None,None,None,None,12.300000116229057,12.300000116229057,1.0
1160000,1.3532947,1.1210525,879.0,0.12650067,0.018524986,0.00023089875,0.17696624,0.0038506156,8.811764704392237,8.811764704392237,1.0
1170000,1.352899,1.2234142,652.9333333333333,None,None,None,None,None,7.057142869702408,7.057142869702408,1.0
1180000,1.3514466,1.1712542,639.6,0.25780335,0.017279899,0.00022966944,0.17655651,0.0038301677,7.331250009126961,7.331250009126961,1.0
1190000,1.3508728,1.1899126,694.3529411764706,None,None,None,None,None,8.441176516606527,8.441176516606527,1.0
1200000,1.3499061,1.0876067,466.7142857142857,0.23586679,0.020531794,0.000228438,0.176146,0.003809684,5.728571381419897,5.728571381419897,1.0
1210000,1.3494775,1.1145679,886.9090909090909,None,None,None,None,None,11.400000067597086,11.400000067597086,1.0
1220000,1.3488412,1.2522453,989.4285714285714,0.17774944,0.014323929,0.0002272025,0.1757341,0.0037891336,13.142857289207834,13.142857289207834,1.0
1230000,1.3484819,1.1515522,430.5652173913044,None,None,None,None,None,6.634782603901366,6.634782603901366,1.0
1240000,1.3473493,1.28601,472.8235294117647,0.3242558,0.018214704,0.00022596872,0.17532293,0.0037686133,5.982352936969084,5.982352936969084,1.0
1250000,1.3465596,1.1675004,651.6315789473684,None,None,None,None,None,7.689473721149721,7.689473721149721,1.0
1260000,1.3461921,1.2366458,555.3076923076923,0.2676784,0.01733868,0.00022473332,0.17491108,0.0037480642,6.746153840651879,6.746153840651879,1.0
1270000,1.3458245,1.1272484,533.0769230769231,None,None,None,None,None,6.133333396166563,6.133333396166563,1.0
1280000,1.345827,1.1106862,1020.9090909090909,0.1992216,0.014678627,0.00022350399,0.17450136,0.0037276158,11.125000013659397,11.125000013659397,1.0
1290000,1.3458421,1.0667464,1055.4545454545455,None,None,None,None,None,11.540000061690808,11.540000061690808,1.0
1300000,1.3460348,1.1995817,541.0454545454545,0.21229401,0.020455426,0.00022227361,0.1740912,0.0037071495,8.21304351998412,8.21304351998412,1.0
1310000,1.3463057,1.2453327,602.1578947368421,None,None,None,None,None,7.568421053258996,7.568421053258996,1.0
1320000,1.3462812,1.102839,412.0,0.26145008,0.018499767,0.00022104323,0.1736811,0.003686684,6.561538443542444,6.561538443542444,1.0
1330000,1.3462073,1.132403,930.625,None,None,None,None,None,9.962500100024045,9.962500100024045,1.0
1340000,1.3458309,1.1991371,396.70588235294116,0.25706133,0.01752479,0.00021981014,0.17327006,0.0036661748,5.917646991855958,5.917646991855958,1.0
1350000,1.3449609,1.1142608,509.0769230769231,None,None,None,None,None,7.784615355615433,7.784615355615433,1.0
1360000,1.3446794,1.2848886,775.0952380952381,0.21166016,0.018226972,0.00021857394,0.17285793,0.0036456129,10.345000063627959,10.345000063627959,1.0
1370000,1.3437899,1.2977154,407.72222222222223,None,None,None,None,None,5.394736795833237,5.394736795833237,1.0
1380000,1.3438408,1.3098899,579.0,0.27320057,0.016195552,0.00021734103,0.17244704,0.003625105,6.557894688687827,6.557894688687827,1.0
1390000,1.3441163,1.2345262,537.6428571428571,None,None,None,None,None,7.228571406964745,7.228571406964745,1.0
1400000,1.3442669,1.3050435,756.7368421052631,0.22877349,0.022327416,0.00021611148,0.17203714,0.0036046526,11.305555646618208,11.305555646618208,1.0
1410000,1.3453821,1.1961302,455.0,None,None,None,None,None,6.738461562647269,6.738461562647269,1.0
1420000,1.3453968,1.080686,630.2222222222222,0.2062096,0.019037532,0.0002148788,0.17162623,0.0035841488,7.57000006660819,7.57000006660819,1.0
1430000,1.3454539,1.1046053,898.1333333333333,None,None,None,None,None,10.373333330452443,10.373333330452443,1.0
1440000,1.3454121,1.1895777,550.2592592592592,0.29446468,0.019916859,0.00021364866,0.17121617,0.0035636881,7.518518502513568,7.518518502513568,1.0
1450000,1.3446082,1.1129849,375.52941176470586,None,None,None,None,None,5.329411683713689,5.329411683713689,1.0
1460000,1.3446004,1.0526017,764.4,0.23995624,0.020945622,0.00021241869,0.17080624,0.0035432288,11.37000001296401,11.37000001296401,1.0
1470000,1.3445913,1.1332309,1235.6,None,None,None,None,None,12.940000122785568,12.940000122785568,1.0
1480000,1.3445913,1.1980833,630.7647058823529,None,None,None,None,None,8.435294134651913,8.435294134651913,1.0
1490000,1.3441434,1.2139717,571.1875,0.18184863,0.01836341,0.00021118586,0.17039531,0.0035227244,7.231250014156103,7.231250014156103,1.0
1500000,1.3441049,1.1882323,582.1904761904761,None,None,None,None,None,8.464999990910291,8.464999990910291,1.0
1510000,1.3431697,1.2275164,447.3809523809524,0.24658553,0.016818793,0.00020995553,0.1699852,0.0035022593,7.295454511249607,7.295454511249607,1.0
1520000,1.343038,1.3570375,630.6470588235294,None,None,None,None,None,6.958823545452426,6.958823545452426,1.0
1530000,1.3412625,1.360921,524.75,0.2869072,0.01674323,0.00020872532,0.16957512,0.0034817974,6.250000006053597,6.250000006053597,1.0
1540000,1.340841,1.1941788,495.6666666666667,None,None,None,None,None,5.611111075513893,5.611111075513893,1.0
1550000,1.3405876,1.3119423,914.1666666666666,0.17226502,0.015371121,0.00020749256,0.16916415,0.0034612918,12.033333422409164,12.033333422409164,1.0
1560000,1.3405253,1.2013845,553.5,None,None,None,None,None,7.961111155649026,7.961111155649026,1.0
1570000,1.3407754,1.1683918,770.6666666666666,0.2593129,0.014856294,0.00020625773,0.1687526,0.0034407529,8.291666734342774,8.291666734342774,1.0
1580000,1.3408586,1.4342455,429.0,None,None,None,None,None,7.1000000060136825,7.1000000060136825,1.0
1590000,1.3408692,1.4302375,428.6666666666667,0.3054,0.021382809,0.00020502818,0.16834268,0.0034203005,5.966666628917058,5.966666628917058,1.0
1600000,1.3408698,1.2728736,482.6190476190476,None,None,None,None,None,8.1349999319762,8.1349999319762,1.0
1610000,1.3402673,1.2504632,610.9375,0.28471342,0.01463744,0.00020379297,0.16793102,0.0033997565,8.576470685355803,8.576470685355803,1.0
1620000,1.3398839,1.2569649,667.6,None,None,None,None,None,7.110000015795231,7.110000015795231,1.0
1630000,1.3395416,1.2842727,848.6428571428571,0.17762956,0.014592986,0.00020255763,0.16751918,0.0033792085,11.585714288055897,11.585714288055897,1.0
1640000,1.3392595,1.3334355,624.7894736842105,None,None,None,None,None,8.652631606710585,8.652631606710585,1.0
1650000,1.3393748,1.4074465,444.45454545454544,0.26264128,0.020439625,0.00020132866,0.16710953,0.003358766,6.849999972703782,6.849999972703782,1.0
1660000,1.3395075,1.2936313,471.05882352941177,None,None,None,None,None,6.764705892433138,6.764705892433138,1.0
1670000,1.3388838,1.39199,533.3333333333334,0.3471641,0.016781788,0.00020009528,0.16669843,0.0033382503,8.528571366199426,8.528571366199426,1.0
1680000,1.3380431,1.2516278,715.8,None,None,None,None,None,6.190000054985285,6.190000054985285,1.0
1690000,1.3374807,1.2954128,786.5294117647059,0.19915469,0.014420154,0.00019886479,0.16628827,0.003317783,10.61176471236874,10.61176471236874,1.0
1700000,1.336643,1.2282948,585.2666666666667,None,None,None,None,None,8.893333340684572,8.893333340684572,1.0
1710000,1.3362349,1.3961098,496.3636363636364,0.26800403,0.016128546,0.00019762834,0.16587606,0.0032972165,7.286363652145321,7.286363652145321,1.0
1720000,1.3353636,1.4075958,433.9,None,None,None,None,None,7.020000028982759,7.020000028982759,1.0
1730000,1.3351226,1.4760846,638.7058823529412,0.31287527,0.022300668,0.00019639805,0.16546597,0.0032767518,7.864705909262685,7.864705909262685,1.0
1740000,1.3344923,1.3544799,508.7142857142857,None,None,None,None,None,8.521428651575532,8.521428651575532,1.0
1750000,1.3343744,1.3866512,605.5909090909091,0.3085872,0.01887078,0.00019516323,0.16505437,0.003256214,8.672727345404299,8.672727345404299,1.0
1760000,1.3339494,1.3123447,519.6315789473684,None,None,None,None,None,7.211111163513528,7.211111163513528,1.0
1770000,1.3339152,1.3033589,607.875,0.26807716,0.011464743,0.00019392204,0.16464072,0.0032355702,9.13529416480485,9.13529416480485,1.0
1780000,1.3337381,1.2859522,494.52941176470586,None,None,None,None,None,7.294117631281123,7.294117631281123,1.0
1790000,1.3336984,1.2905439,820.2,0.21344437,0.015923738,0.0001926813,0.16422707,0.0032149318,9.600000129214354,9.600000129214354,1.0
1800000,1.3333741,1.3334168,591.9444444444445,None,None,None,None,None,7.705263189187176,7.705263189187176,1.0
1810000,1.3333219,1.3353349,459.6666666666667,0.28662825,0.016683053,0.00019144738,0.16381583,0.0031944073,5.966666624943415,5.966666624943415,1.0
1820000,1.3321613,1.3890598,693.0625,None,None,None,None,None,9.206250052433461,9.206250052433461,1.0
1830000,1.3321054,1.3557926,474.60869565217394,0.26436317,0.013626199,0.00019021255,0.16340415,0.003173868,7.480000007525087,7.480000007525087,1.0
1840000,1.3308316,1.3384202,679.4,None,None,None,None,None,8.576470615232692,8.576470615232692,1.0
1850000,1.3308316,1.3329335,459.47058823529414,None,None,None,None,None,7.044444494363335,7.044444494363335,1.0
1860000,1.3302183,1.2888364,638.4666666666667,0.27315697,0.015681263,0.00018898075,0.16299354,0.0031533784,8.780000027020773,8.780000027020773,1.0
1870000,1.3301755,1.2251207,558.9166666666666,None,None,None,None,None,7.475000062957406,7.475000062957406,1.0
1880000,1.3299385,1.3221686,703.0434782608696,0.18839331,0.016307091,0.00018774864,0.16258287,0.003132885,9.326086957493555,9.326086957493555,1.0
1890000,1.3299053,1.2782794,539.9090909090909,None,None,None,None,None,6.509090951220556,6.509090951220556,1.0
1900000,1.329583,1.2237595,694.25,0.25265977,0.01722771,0.00018651647,0.16217217,0.00311239,7.140000034123659,7.140000034123659,1.0
1910000,1.3295128,1.1992939,568.7619047619048,None,None,None,None,None,9.314999954774976,9.314999954774976,1.0
1920000,1.3285602,1.2560228,564.6428571428571,0.3143666,0.017527865,0.00018528236,0.16176078,0.0030918622,7.692857213318348,7.692857213318348,1.0
1930000,1.3282263,1.3262239,533.6842105263158,None,None,None,None,None,7.725000040605664,7.725000040605664,1.0
1940000,1.3276339,1.4645653,371.2,0.31715626,0.013260833,0.00018405232,0.16135076,0.0030714036,6.480000009387732,6.480000009387732,1.0
1950000,1.3273869,1.3674518,518.7777777777778,None,None,None,None,None,6.916666706403096,6.916666706403096,1.0
1960000,1.3272157,1.2554356,626.3636363636364,0.29429573,0.017369175,0.00018281862,0.16093954,0.0030508814,8.745454595847564,8.745454595847564,1.0
1970000,1.327118,1.354165,617.05,None,None,None,None,None,8.321052627736016,8.321052627736016,1.0
1980000,1.32671,1.3366851,487.94444444444446,0.26626068,0.017731376,0.0001815841,0.16052803,0.003030347,8.372222225285238,8.372222225285238,1.0
1990000,1.3264084,1.3423953,524.5555555555555,None,None,None,None,None,8.022222272637817,8.022222272637817,1.0
2000000,1.3265086,1.2675413,581.0625,0.24451011,0.015812272,0.00018035235,0.16011745,0.0030098588,8.047058815465254,8.047058815465254,1.0
2010000,1.3266126,1.2402899,527.2,None,None,None,None,None,5.459999989966551,5.459999989966551,1.0
2020000,1.3262514,1.3510143,660.4166666666666,0.25916797,0.016126309,0.00017911907,0.15970631,0.002989346,10.066666673868895,10.066666673868895,1.0
2030000,1.3258226,1.2813648,513.3333333333334,None,None,None,None,None,5.888888936075899,5.888888936075899,1.0
2040000,1.325679,1.3050728,858.4,0.23046671,0.019821042,0.0001778886,0.15929617,0.0029688787,10.59333341072003,10.59333341072003,1.0
2050000,1.3254915,1.3540295,705.1538461538462,None,None,None,None,None,6.592307733228574,6.592307733228574,1.0
2060000,1.3253683,1.3027667,514.3636363636364,0.26066014,0.018743988,0.00017665327,0.15888444,0.0029483312,7.36818178980188,7.36818178980188,1.0
2070000,1.3251746,1.2862773,637.6842105263158,None,None,None,None,None,9.100000077564465,9.100000077564465,1.0
2080000,1.3250005,1.3461679,425.77272727272725,0.23948306,0.01499145,0.00017542225,0.15847404,0.0029278558,7.0863636701621795,7.0863636701621795,1.0
2090000,1.3246019,1.3159548,586.0714285714286,None,None,None,None,None,6.621428573770182,6.621428573770182,1.0
2100000,1.3245026,1.2214546,840.4545454545455,0.2323716,0.01531845,0.00017418856,0.15806286,0.0029073358,12.500000129369171,12.500000129369171,1.0
2110000,1.3242639,1.1812962,776.2857142857143,None,None,None,None,None,8.042857181813035,8.042857181813035,1.0
2120000,1.3242643,1.4113444,639.5384615384615,0.23613597,0.016780412,0.00017295759,0.15765247,0.00288686,9.015384635099998,9.015384635099998,1.0
2130000,1.3242762,1.2932066,654.875,None,None,None,None,None,7.960000096261501,7.960000096261501,1.0
2140000,1.3242509,1.4380453,432.3888888888889,0.27727905,0.016720919,0.0001717223,0.15724073,0.0028663126,6.068421063062392,6.068421063062392,1.0
2150000,1.3240097,1.2834367,577.3333333333334,None,None,None,None,None,9.78333331582447,9.78333331582447,1.0
2160000,1.3239905,1.3576907,735.8666666666667,0.21099363,0.01600867,0.00017048576,0.15682857,0.0028457467,9.706666665275892,9.706666665275892,1.0
2170000,1.3237741,1.3395922,835.375,None,None,None,None,None,9.956250042188913,9.956250042188913,1.0
2180000,1.3237795,1.2333486,680.0,0.19174907,0.020010348,0.00016925613,0.15641871,0.0028252916,8.850000044064862,8.850000044064862,1.0
2190000,1.324022,1.3287877,452.0,None,None,None,None,None,6.925000015180558,6.925000015180558,1.0
2200000,1.3240424,1.3571216,456.625,0.30688584,0.02218883,0.00016801649,0.15600544,0.0028046728,7.486206924350097,7.486206924350097,1.0
2210000,1.3244002,1.3428469,334.6111111111111,None,None,None,None,None,6.422727252272042,6.422727252272042,1.0
2220000,1.3244002,1.2745365,673.6666666666666,None,None,None,None,None,10.058333307504654,10.058333307504654,1.0
2230000,1.3239714,1.3760276,625.5454545454545,0.25258067,0.012103876,0.00016678017,0.15559337,0.002784109,7.7818182896484025,7.7818182896484025,1.0
2240000,1.3239262,1.3284619,450.0,None,None,None,None,None,8.847368519165014,8.847368519165014,1.0
2250000,1.3234266,1.4127355,553.6086956521739,0.28535894,0.013876965,0.0001655464,0.15518211,0.0027635873,8.600000086038008,8.600000086038008,1.0
2260000,1.3233345,1.4937185,332.55172413793105,None,None,None,None,None,5.8344827818459475,5.8344827818459475,1.0
2270000,1.3230844,1.5853761,289.1,0.38646507,0.0150103215,0.00016431749,0.15477246,0.0027431468,6.166666666666667,6.166666666666667,1.0
2280000,1.3230321,1.4306133,447.5769230769231,None,None,None,None,None,8.142307712768133,8.142307712768133,1.0
2290000,1.3227404,1.3686275,448.05882352941177,0.38686427,0.017540937,0.00016308819,0.15436271,0.0027227004,7.411764687913306,7.411764687913306,1.0
2300000,1.3226414,1.3738409,855.0,None,None,None,None,None,10.938461634402092,10.938461634402092,1.0
2310000,1.3226511,1.401285,410.7857142857143,0.2231254,0.01633119,0.00016185189,0.15395063,0.0027021365,6.450000029057264,6.450000029057264,1.0
2320000,1.3226683,1.4192865,703.3157894736842,None,None,None,None,None,9.294444505953127,9.294444505953127,1.0
